ID,Target
KSS0055,0.48964247190272003
AZV1285,0.27437052958604624
RLG9209,0.4644039567885852
LVW1887,0.7117968666777569
TAS0098,0.5566438272481231
QKQ5346,0.3725928045350323
LFI6971,0.33089017741200594
BQX0824,0.39909221552981183
XML9945,0.6039066949077565
ZXZ5078,0.5594916551780006
IXF4211,0.6226675595387052
KND6746,0.5495892527393585
QQS3620,0.44312737978273276
LVI9628,0.3773457379355051
DUI7864,0.6767726129482071
JUE4551,0.6345978970081898
ZPL2300,0.23336671183484278
YEL7564,0.3781337402025999
UGU2507,0.25184138117301075
ZOI8056,0.30397942585045207
QEA8664,0.5581911130065232
QUI8924,0.32002014717795924
OQL3155,0.454725005674322
ZAL5931,0.4876262303931429
IKV4421,0.3758320436963357
FZA4018,0.4633652723585748
KCO2495,0.327625337803959
SVS5231,0.6252999171174138
SAW7527,0.7579149543552902
OGM2631,0.38111190861307204
CVB7805,0.3653208865033002
RLF5135,0.4224482653997258
NFE1191,0.5786437275352186
XZF7825,0.42210784863432105
ENJ1626,0.6754064621276713
EEF0190,0.3978092229938199
PTB5659,0.33826354193193664
KTA0598,0.4607988790866952
OPH7503,0.5322337132432768
PFB6052,0.5657338248692079
PQP6676,0.3252876978104006
LQY6462,0.5646806708156956
QST8666,0.5874245280839385
KWV7849,0.6255967788176896
RWP7421,0.43218305014716385
LJM4775,0.4180294772947034
BKO8359,0.34196259614473484
LHH7349,0.254327832242158
HHY5540,0.5128795847893264
VRG5107,0.3622931746327641
GTY8915,0.47774824979252806
BKP2297,0.31619971443047185
FVO5750,0.6250792129486213
ECD8980,0.6177696110504759
AEA8744,0.47385702341689806
DFA1094,0.4631226536558166
VNG4659,0.42720829157011353
BYJ7960,0.46232136418199943
AUX9209,0.5339085894578756
YKV9464,0.2854840252213418
ENV2990,0.4023486321713395
UDP3564,0.4051921711566536
LXG1340,0.5239597320605341
WRR3525,0.8586678493663794
ZRR0628,0.44730730609863945
NOI6763,0.6289397001780029
DKT5697,0.8109235402296406
OQW8246,0.5200278355111477
EJC9467,0.6350538513498307
EZC0491,0.26849545993967344
QAJ7649,0.35929378834263015
RNR0652,0.7229529887112358
WTF2571,0.804679535393639
MVZ9434,0.3588484441628536
OJG7664,0.4622915407394704
TTH3651,0.40989376959220053
YBB8917,0.3695480024278323
PSI3002,0.6006924609616119
QFC5037,0.5773598392546965
ALZ0191,0.36374026642210516
HZI4473,0.4249826762643214
RFD1285,0.750148016991076
BFH0789,0.47764614377295617
JZX9489,0.287303403876316
DGS2614,0.31568575737605215
VYZ9856,0.38103494283736433
EZM2512,0.6198848630483894
DNH8453,0.3257697144959965
ZQR1786,0.2826910313050156
EUN7100,0.6111446775874881
FDH8985,0.33287834655391507
UKU6956,0.6099716810762109
WCW2836,0.21665464699113587
ENW5898,0.5300461182145103
OSP4369,0.41097609320259765
PGT1337,0.13537119654071997
LEG8297,0.6884359031348702
CEP8192,0.5673788976905311
VJO5168,0.44256362460048143
QBW2877,0.4987960120134308
VIQ7083,0.1806029247370964
OQI5447,0.566407260708582
UTM9935,0.26200892570011697
AGY4559,0.38804280415309106
JOR6780,0.47165617471952154
MPW8036,0.26987046009421733
EBS9206,0.5248381830275449
WZH8778,0.36038820608255917
SDT4780,0.23752642039795502
XEB8025,0.4170148561805676
VLP0594,0.4422268301736888
FGX8087,0.3633777213486247
NZH6934,0.5233099555851973
YME8412,0.48344981076097804
RWK9524,0.4782484709670633
RPP9214,0.5933384917302664
WBK6963,0.6483634984874216
DIG5398,0.36311966727280837
RXB4565,0.3679858233871373
HHK7103,0.1867621207293223
BXO5829,0.33105870262374154
TGW1447,0.534216547397145
SCG9633,0.5299759534918707
YRH2661,0.64858872167125
BWM0677,0.5726939736345774
XMI9842,0.40507793944933873
JYV4622,0.7308031070401577
FSJ5438,0.2842027481381685
ZPZ2675,0.4834354867762771
FCT5311,0.515085101245194
DLU3504,0.5068170638320467
ESU2238,0.8747659109032424
HEY5668,0.7197292286950062
UNN4464,0.45999859818346606
HSF2545,0.3013321182993767
JIA5527,0.22396090750087522
ZDA5112,0.7701675190401869
HPI8130,0.4695356281079143
JER8240,0.8018438020054584
TAI6687,0.3997283702238809
GHY9750,0.397302055009731
ZMJ3632,0.47484490446340843
LNL3875,0.5226480872522358
KBN0133,0.740690518256297
REV6314,0.43516942317356
BJK1459,0.7088468359338324
MSF4854,0.5106333987401521
FWV0487,0.3999513048906063
RGY6197,0.6105757205921715
TSD3692,0.6946442778361493
TVS6288,0.4554016450276992
CZV6542,0.5253828851369232
NFW8789,0.5149277314088395
EEE8038,0.5535562429299784
BKX6172,0.5347228419681568
FUG8771,0.5927308298134807
GHN3574,0.2991935421107895
YSQ3489,0.5134371222850931
ARP2492,0.44989835798164596
QHT8444,0.6622848508142625
CVN0729,0.4382461666099858
EJS1772,0.5597760472507565
SUZ0883,0.21108505124992724
ZVY2197,0.6493385651680874
QDD5758,0.39251136938325554
TKX2350,0.8422663132270075
HRP1387,0.43491933697211277
MWU5491,0.3574437899978145
VBM5950,0.4256396295291436
GFK1650,0.3554131290461299
BYX3935,0.5156082384982744
SNN8579,0.6441683775068526
UTG6923,0.43491079665175725
XSZ7452,0.771967741980193
WDB2677,0.8493431211435807
GEW6229,0.4045470680402835
BCF2024,0.3437257231533573
PDL4276,0.3347085990947658
CBG3780,0.8215009001111427
JBX0021,0.44005248450171985
PUC3281,0.26179879343426166
FSE5481,0.5212975801326266
XZU8058,0.5794042145589992
SNX2482,0.4572490869804609
JBY1932,0.37144355799148426
FCF7662,0.3121034216553739
CYF9743,0.38540166012709237
IXO6328,0.7417538964765128
BQJ7708,0.5194215230081075
OTJ3739,0.3073444740008745
HWN7895,0.6197162509545101
GRH0857,0.5978315577748045
BLB3672,0.4492877640633013
UJL9519,0.35614211627553655
TWS2222,0.4405697461510273
JMM6461,0.5340031560081466
MIW9885,0.15244612885384318
GJD6146,0.4034505515973612
GKG8118,0.36235341101122515
WLE0388,0.3142311617371871
MNS8646,0.7798697732573722
GRN3294,0.7593660929323598
JUU9607,0.3135755338815883
HJP7251,0.3216841194183403
ZIW6118,0.2543182258134072
ZXD5535,0.7639082413715803
QKA6528,0.6000291463051559
LTG9775,0.39996253404038157
PSG8261,0.5431815453172751
CFT0700,0.38226222301769874
MAQ6578,0.5787045561124027
JBJ6918,0.6096208811927167
LUR6716,0.3812978082702635
LEO9229,0.7453179066524026
UWO2302,0.4591288706818831
RPZ9969,0.5295227553686812
DSD9781,0.5579691087404163
PNR9550,0.5472053830045116
VTS9332,0.41737419453513386
PLR7625,0.5939822092660224
ODC6962,0.7210891393739921
VHS8337,0.2824449370451498
WLL4766,0.6136777827599783
OLC7159,0.37877079048895623
VEQ2672,0.6261725792568601
TAM0554,0.7833016097008005
FKW9070,0.5433044330263626
DPV4648,0.5838528002952282
BWW9888,0.46438738686665776
NAY4318,0.5076290915680505
CZS0804,0.32191789934473036
UZF5143,0.34779559265013393
JLH3600,0.39772925265695913
KGX5457,0.41846073742569684
GSP7505,0.49324575216770283
YZX4763,0.371463815544431
XTX1712,0.46905428526365744
VDI9052,0.7476088212166446
JCG6240,0.5457650027990674
HNT1528,0.3992639381647032
IUV0877,0.7430707047972549
JUB7317,0.43962809009784026
MQY3342,0.6360822959028848
JUR7255,0.4044986978202284
YDH5194,0.6070238304882171
VRQ0437,0.5573075631459663
YXH2028,0.33441365352652525
SHA1662,0.46592977179995443
PDT1117,0.6836961825441632
HCW0199,0.28904359241042277
PJX7205,0.8433376354974361
BZH4836,0.635996048976581
ASG5674,0.5724527311771535
HVV8464,0.6329647861906326
YSA1245,0.45688531579210023
SBV7190,0.8161005023778549
RTA4987,0.6305369343249159
SXY9677,0.8365643198768635
ROO4595,0.7795348568496594
ALO9044,0.46140919308367545
ZPB9438,0.2869783760015124
FMM1892,0.33386622985616693
LDJ7958,0.26768716033197715
BYN6337,0.43171547091372103
YZY1243,0.3382811633768659
FXS0153,0.42409229731143055
DWV3734,0.4843778648885647
ZFU7858,0.46397722822817944
TZR4919,0.34995181672238407
TYW1214,0.5265121079830417
NUL8756,0.3355237157195701
GHL9084,0.3292550517137029
UGS2885,0.2931118570624109
HCZ7735,0.45975051191470473
VZR1727,0.43070856088748355
JAR8765,0.4535176176735675
BAB6072,0.56617562151288
JHA7215,0.6961011815965285
XCF6915,0.3646116495102308
CXI7076,0.4572788190662672
CGV3552,0.6693521404304377
TPY0173,0.5620101233977279
XIC4153,0.3979407083804415
ZYQ3231,0.19908429507970823
IGW8709,0.3418084334562228
SXW9627,0.8214654393863818
ODC3755,0.5554695085285443
PMG5727,0.7294092848884102
XZY3938,0.4333303020585405
MIN4748,0.442668198151852
EVC7553,0.4101824458115905
IKT6186,0.4120098936520318
KDD5931,0.46706756736044314
WDW3223,0.3367693477662545
WSB0329,0.4253311910952744
EKZ7043,0.5215488774272596
QLE5254,0.5767669064468048
OCD4049,0.567370066092494
YCL7418,0.5143230766679586
WNS4421,0.41349113711701674
NYZ4365,0.47648364047263436
WMV4422,0.37138252365662705
AKT0958,0.5281198501507607
GVA3060,0.7695152629124624
PTL6582,0.6517183670112054
BTB1426,0.6436647550210697
TMX3858,0.5036099350081678
HVS8035,0.5567311933644233
ZJD0061,0.47335634150485606
TXO8401,0.3702951818602549
HQT0893,0.30691973715457166
NNV5095,0.5658659758265184
UAR9616,0.22653870657752864
LYX6274,0.3385267754159968
WTU3373,0.26244692327409114
LRR1839,0.6697319045881185
QXY9142,0.39731132810613345
CCA1626,0.554094652187377
QUC1235,0.31993604688548943
HPR2520,0.46112204203631235
PNJ7376,0.6068308648235603
VQK3788,0.6514387665373579
EJA1949,0.41737764261643895
GOQ2092,0.5768080459519237
TBB5324,0.18770482583142867
OVD9013,0.558003889947993
KNF0091,0.4697296638172016
GCU0368,0.3539786300625468
ZNJ5257,0.5087673424319287
TRR7591,0.4579431319673857
AQC3776,0.3685543954768141
BDK1364,0.8176284348312959
XDY3049,0.52290183379491
QLQ5347,0.6334280480911288
KLG3169,0.6912469008722867
RVT7833,0.29837193398818174
JMF6722,0.2531292381606767
LHH9992,0.7461355948982381
NXQ6998,0.3486464425168004
TGY4950,0.38947451772587893
HFI0890,0.6615046858993967
DJQ2888,0.5511953776727789
KJP8382,0.5505815760068007
ZRS5857,0.39251706759348554
QWK4295,0.6221207946506427
GIR9283,0.5662861548123624
OTO3264,0.6673075368784327
RIF4368,0.3948808311409654
NOD6688,0.4140292337964853
WFI8419,0.3396766196715568
PDG4790,0.5714506159286241
LHX4004,0.1962972302845955
KWB6083,0.4689538188489579
STT4648,0.6997622109015356
CQI0027,0.6683040715291925
VBL3943,0.5874839870471452
VEI0635,0.4186916540609748
SGZ0280,0.5349456486143611
PCJ9550,0.5930392456200657
KBK0047,0.44006763795690634
GWR5964,0.5865003399032832
VKQ5613,0.5237239907029569
KKR6240,0.30335898612842255
SLF2772,0.6227022558493541
LTV5899,0.7242570083627035
EKG3566,0.64241671133501
ACK7993,0.6718673012497239
YPZ4897,0.7736187807145815
SUD7001,0.4372778503340704
VEL3281,0.45916866472598955
ZGJ2684,0.5244510445024432
MBU1497,0.32237896748416117
AAD2883,0.6653915799397463
RMG3845,0.33857949006019045
RPO5835,0.3158026313642521
QVB0036,0.49066363502571714
SEL8588,0.46308350586605346
VND3841,0.6985792296325446
EFO4204,0.25058370976084754
PXR2287,0.28464752937912363
RIR0031,0.4737322350190928
TDB3761,0.6992508525645074
MBI8114,0.44253937795066556
HVJ0153,0.4767359308167182
ZKR1383,0.561255021365486
YEF3573,0.3615966100219829
KEI0652,0.5715968648620967
AIZ0672,0.7458192047063158
CXX4478,0.7313971054827265
PDQ3506,0.39687759723486576
HWS3142,0.5635008315049251
LIK1297,0.33357816226492415
JEK4889,0.44271328070165444
BYO6149,0.5240859842113105
FJZ2480,0.33102727487663214
RTM6715,0.578861490934664
MUN8863,0.3692080889960207
VGK9172,0.5022704827867902
LHA2788,0.43517901219347876
MID4291,0.3025502455167418
YCK5781,0.5369092088280668
KLV7473,0.7527406365113839
QIL9125,0.4052756508733168
JMG2326,0.3349470767532211
CCL8625,0.6091238195767845
RJL8493,0.44334737278303
ONI5068,0.6475322967726873
JPQ4370,0.40526231607628416
GMB3883,0.4319681513018166
XNS8441,0.6153000856812759
WSK2123,0.3768089390329568
XUR0775,0.23326288312640564
MGS1115,0.321375455108988
WKK0836,0.4721924269901526
VVP6146,0.5362283318202233
PRC9059,0.5171473208597391
PIW5229,0.6252167073066589
XLN7604,0.3812655578610443
IBW8943,0.7737312467208918
NYY1117,0.2918113108659146
CPN4737,0.4657463702877885
RKL6112,0.6462151422379184
JPW0197,0.33439890039462344
KVR8225,0.4790727065305516
XAH2559,0.5912531098379219
HAT9042,0.45014626734763474
OTL7926,0.2893669688833585
RGB6079,0.3992235218741481
XNQ6646,0.6157537127435648
DCQ4942,0.6023762649185003
VUH5569,0.4951196125523893
DQW9614,0.42427309271274316
LFA5298,0.4192981352559149
KUE8098,0.5454914448412289
WNQ4841,0.27995818166941755
RRH4963,0.7701972774368039
XTN9896,0.46790651989287924
YOU8712,0.4612337100700701
QNO1150,0.42997919766884485
BHL4463,0.5732836096934796
AZV1070,0.488624807749557
CDX5736,0.33562242783304913
KZL1871,0.7130491234735209
WIN6633,0.6068922963822793
KFX7900,0.5730926370167585
MOB0956,0.5548353393622776
NOF9696,0.2913628236468983
VKN4884,0.5085711000364644
GZJ3947,0.6409846228897423
ZQB3405,0.39565276416366024
NKN4451,0.8038807213995627
IRN8112,0.3990731873474754
FWE5356,0.27263745949917234
MJZ7503,0.6006170530976693
OCP4395,0.6406616738224212
CDU5606,0.3721419126138579
WZN6022,0.41478717668486986
WNF3197,0.4053776201965257
GLO3781,0.44867955916289487
UXD5028,0.18823775000051304
AYM9437,0.414835674369657
FWG2787,0.256150895309712
TUS9307,0.5205321583735764
WUL2593,0.6240780389824243
EGT7010,0.5467221748488503
IUW8494,0.3115846147731928
MRO5204,0.48190329619412975
IWR1856,0.285883266821763
YYX2774,0.37682838797914614
YEZ3269,0.5254872235414704
YME8681,0.2864221408875833
NGQ6258,0.2813449851332158
EXF5432,0.7363555505837374
XTL1593,0.4938284606530685
AQA5089,0.23128527972236868
MVS2339,0.6823554892893835
CWV2589,0.6508719858026546
NBO1176,0.5371159416030556
KMN5510,0.6307545404919305
UMU2928,0.4421089401075402
LMH1320,0.5066347612686262
PGU3527,0.5107183976349466
NWK6000,0.4965892123307788
RUR4149,0.523109257190037
MWZ0284,0.5031471997104399
IGY3677,0.6208999132988273
KGJ9267,0.6756042426817149
TMK6440,0.42246037206740317
UNJ6623,0.37411879605702864
SRG6618,0.318025007931866
GSJ0468,0.38024204830444913
CXP7063,0.5169122930791296
PVR1377,0.5005490868045973
HTO1755,0.4324758030756048
AMS9709,0.44220570744102045
FQT0432,0.21877261893142427
GRA7225,0.13875447891237977
QOW7293,0.42433962062925856
USF2198,0.6270786565326057
NIW9339,0.41418243802847377
FRG4201,0.4157343338987325
FGI4742,0.7349866388312485
JFG5680,0.5181818861548283
QYN4491,0.4986026233206651
NZW6090,0.5565735960476725
SJP2560,0.5689378822763244
ZYK6879,0.527346855323923
YMM2910,0.5255668936807628
TTO1527,0.5081918948019957
EML0665,0.3384831389497835
DPQ4018,0.6463801838744989
SSV8285,0.2876232510098383
VID4694,0.424630509975175
BZA2279,0.4995327240783132
KNO1025,0.5031859872538076
YKT7191,0.4943153282980347
ZJC9138,0.5109972736581923
ZOK9565,0.20792683065917583
GVR4749,0.4622859935084516
FXF4569,0.602527572957444
CAP8569,0.4104257210845197
XFP8700,0.7044987447202264
SVX6880,0.5387746064366273
NNK0785,0.4041031854702531
UIR4154,0.30890185238609663
YGN9330,0.3260346163599168
EBR3020,0.6147457559016268
HCE5651,0.4813470465666594
NQC5999,0.5831506084757111
XGY8160,0.4475254645700064
UWL1133,0.493611606763686
YKI3142,0.3677371828039685
UCB3986,0.31672483222427134
SYL2415,0.24112367551746544
IPW2222,0.7327796365070376
EVC3607,0.39565087859472453
KOV4171,0.16896544911025527
XMW0193,0.24316532368971555
YMH3925,0.5444001325602732
OZW7701,0.5730067144740117
QNF9556,0.3469906287335294
OTV9414,0.6021939471463155
MAR4449,0.6890432482551611
NFJ2056,0.48521257995600753
HCU1891,0.6107546108065576
HGO4994,0.8033335424866858
ODO6798,0.33644068701406205
PXX9750,0.7253178938775365
SCN3025,0.41836654149576985
VMM9927,0.35116552537568346
TBG8314,0.7944534190939183
URC1145,0.5269791759161401
CSW3521,0.7179392807080953
JBG5644,0.6926618877503884
KXG4715,0.4283995396470218
CXQ0417,0.6908605605300694
GXD8597,0.32493084660838195
QXU3204,0.2668253768389435
KQF6775,0.7310664387593311
MGJ6981,0.2582728008970553
IQW5637,0.5444740921408902
ZXH8766,0.6303818056704287
XEI8670,0.3606783550829211
CFU7715,0.40849935855644454
INK5005,0.5109739174030095
YRM0155,0.4336309061769775
VPD2395,0.6365725538943818
DCE8682,0.40466368553327964
UCG4005,0.31357511076166483
ZSI8588,0.35486634724718313
MYM1218,0.7505833256138802
MDF8209,0.21936135669044826
EMG5177,0.3284435561477944
YXP1936,0.5424651592547314
IFQ4336,0.33416750142204843
RHK5615,0.43943841363622116
SBA4095,0.3611641246609111
VJA0906,0.3998168035285834
FCB2951,0.6878006838495534
DBT2207,0.3043477788922181
DZT2636,0.3911283467315814
TYD3220,0.3758673097825287
VYM7787,0.42342093747696774
REK7574,0.33743115525207185
WXF7530,0.583018419885412
QQQ8118,0.42879510103526813
HTU2108,0.39733881160887913
NFJ5599,0.5528299566800198
DBL7406,0.5006713357685798
VID4590,0.45571179287189967
UAJ4265,0.18038200912088756
EMK4872,0.5033809354127465
DLC4330,0.5728713693051887
WOP5017,0.7608577604132735
FJM0195,0.5060298663472018
LZH5232,0.6759134891410363
CBX1499,0.5531816985787644
PBI8593,0.46846425840493894
QRE2315,0.703173562419185
FWO2121,0.4798010876247313
MCH7129,0.43232606336168167
JCD3244,0.5301357534144213
GEY2384,0.3929477203347785
EOT0800,0.8330410038780772
CAG1966,0.1844512381671466
XOQ8267,0.35772461106514647
HAO2179,0.5459190155356951
YFE2987,0.39490308240994887
AQH4113,0.4294950402309075
VPC7784,0.5745065970374518
GAE4033,0.4072572606016159
HFH2832,0.3866481707416467
YNA4748,0.4919047952616195
GPY3239,0.25650171062004723
DUK5098,0.6748045417687569
EVD5179,0.48042174839316926
ETP8404,0.4012284178404168
DDH5472,0.3014754083982126
FRJ7037,0.643765628989949
ZZN5264,0.6931936082045239
AIL3984,0.5344505419731553
KXO1895,0.489555741589597
PMS6371,0.37338510099678685
GYC2314,0.6215547893247036
TDB8324,0.23723417527276253
OOS2267,0.45407195307223347
NFA0143,0.5049341722338141
ELV9312,0.4732205940046175
MPB1578,0.41361204228643056
LQI3770,0.41712275791262915
SGE1895,0.37944548426931085
IJL5437,0.48268316351862656
THL4535,0.40129634695968536
ZKV1212,0.18483170318510747
NZM6805,0.6498290987527073
HEB0012,0.6127811512593929
CVY6425,0.3893699923640066
OHO3705,0.41654281880729377
QYL9334,0.3436555674614313
VOQ2687,0.40953880712806096
ZPM3046,0.32186354116036964
TXO7147,0.36784347590353994
BFO2223,0.3607756183124416
MYJ9670,0.35495499057089047
NDD5717,0.5672740026991175
KDA4285,0.4208878470347252
XYI8525,0.46546604618961585
YCG2282,0.5118686103716459
ETL2773,0.1864782882047725
FOH2598,0.49042814588028905
IDO4690,0.30338966827968483
MNG5618,0.3566812276148694
ELJ8701,0.5586973558407727
OGH1319,0.7521557758123413
KYT6714,0.46170785789521224
MHT6742,0.3836142392013131
TKN3033,0.3593339764075392
ABS7187,0.6466000358578512
TVE4444,0.5814536386794256
JKT2068,0.45138808947377335
XZH2442,0.4133427711598198
QLD6078,0.4316259669567223
LJE3409,0.5691326688776813
LIS1441,0.6660182321066791
NHP4867,0.6487385738459225
KPN5066,0.5987853287072673
ICU0848,0.3467310949561265
LBR0080,0.42995296793261023
CIV5777,0.4076797417002361
CCS0209,0.3984323854707433
UUT0371,0.4208661334359686
WML3891,0.6677210466557286
ASJ1462,0.2557125295188662
PUO0647,0.6365040750765856
GXH8163,0.5537864207279528
VNC0540,0.5364562531137884
AIH9575,0.5622012284268023
OQV6885,0.6722981416985954
TEF4500,0.4106576329434509
PNS6387,0.3510194119713835
HIP4893,0.3908225549579233
QYD4372,0.47271463719765383
UMB7309,0.587102426379723
UUC5284,0.5811465073926143
NEE1107,0.3628558912849914
CFX4186,0.2225800830989056
ITI2049,0.4254134239702459
PKW9888,0.43113027187019454
CUM8119,0.2823962243327447
KOQ9260,0.3910010342657724
KBD2546,0.3403679079379591
XNO2459,0.7062324773778678
OSP5135,0.4362628182426861
NUK3247,0.4757682005606704
LDP7138,0.45994571049179406
AGO9562,0.3010280676740692
EVF8193,0.583728415758195
JLG0654,0.3111541701050284
RUI6084,0.3648551991789822
POJ2149,0.7779656593527767
ILZ5501,0.3459485147488048
IDF1632,0.6976046217732774
NTI7053,0.29181651298637473
COB7179,0.5434535940422542
IWW3189,0.4187704056745982
XZR3521,0.6336216141133068
LDX4603,0.5004559123838269
COL7939,0.3332121370298567
BAY5313,0.2509026011874528
MWQ8997,0.4378783975985572
QTK4473,0.6752434420909127
ALV8552,0.6304029008439201
VPX7439,0.7004694595073988
HLU8266,0.5719886714827885
BBH4360,0.35638210808619786
KGT7542,0.18730937026070898
UKJ5118,0.5414254435436213
DHN0432,0.432941105890246
DQT3826,0.7052045331194086
SUH9864,0.410896381587844
SQU9444,0.6167800056266549
LUM2519,0.8044829946310413
OQJ3928,0.5082971384590476
HPP1357,0.36250721066065755
NFN5277,0.3752729576485402
TUV0623,0.6423802628018527
OPM2941,0.20900045083668273
KOQ5431,0.6211231934181761
GAP4265,0.6343396441575594
BNZ3638,0.3511952773789628
TBJ8716,0.5172408398598672
HWJ0779,0.3284349523592415
KRS2351,0.36299369186133396
POK7367,0.41987800029418615
WGB8580,0.4410836264306899
OBR1097,0.3405987872403493
DVA4039,0.4896644116442045
WZJ6385,0.4985882461519755
POE3029,0.3793483053447806
VBV5612,0.3748052836207869
XQL1805,0.6310229010572976
EQL6505,0.7120162011004704
YPX7414,0.3689294459676448
CIT9706,0.40356995983577937
PSE6800,0.5090311284879743
BBC9404,0.559411031735721
JRG4072,0.3908369398952947
FTS3076,0.5150780692872365
ZSD6556,0.46968572503228295
SKO8584,0.22772269337673584
JOY1325,0.35861080688129915
YEY2871,0.6899919523092718
RVO6834,0.25396902001037486
CLY8255,0.5292197695971971
ITA1163,0.8055307103874307
OTL4174,0.37494713077591557
HSF0753,0.5983654330928985
DXH0163,0.4399241714263118
KNE4050,0.8130962316132945
WJD3556,0.42273999919334615
ZWM0368,0.5908256038799309
JVL2234,0.41267791402084564
TFL7433,0.3607119801149157
RPO5369,0.6986260662831546
PMZ0494,0.7595379239665052
AVF3622,0.36093706817866755
BNC1936,0.3500958398462211
ITO5690,0.428288037669202
JVC1192,0.38403095629091216
WND5424,0.7056700476563531
LPV6023,0.7191173928699855
RMM5581,0.4825758875239172
MYA1487,0.40973947393296134
MQJ4227,0.36029912320161406
ZVZ0289,0.23521107632540936
BJO4950,0.3810349720095437
YJP3297,0.6122154822035666
FHK4733,0.31678535193203
SYZ5307,0.2637495441785305
VDD2367,0.543961400515647
OZK0553,0.42775112449170727
IFM9840,0.46454445207745804
DYP9712,0.5244520500367862
UQB7091,0.5488725583037228
TKH8797,0.6203441625668141
JOL1871,0.6447605976764358
ZGH3464,0.5815643665930124
CPV1788,0.8320136876448173
VCQ4561,0.7315097586804996
XVJ1667,0.4913292228351258
THF6432,0.42543355876965394
DBL9760,0.5656990846833778
TXI5549,0.6218412649028571
DBY9220,0.3312309164215903
SHM4954,0.2691827860433273
LAV1102,0.27012457909813886
IAP7997,0.29977374469442375
NML0074,0.5274816737102045
TFB2931,0.6589223492112475
KGG6179,0.41664509516183734
FHK0449,0.6885756047098069
ZYK1198,0.7197008745653158
VFY2783,0.3944897435780482
AWP9999,0.438294085115981
SVW2890,0.2824930818559247
GQP2345,0.40074091141200907
OLK6065,0.20241830638855843
XKI5123,0.4585890396642513
EGV4508,0.5219262234527817
XIR6560,0.3767031599306778
NFK2500,0.3754414327825809
INK4396,0.6613819047918607
LNG9379,0.4794127645571618
WYG9998,0.4758012524619126
MHJ5555,0.35746894929756184
CWI6595,0.4631550462635629
JLZ3995,0.28519753741534176
GWN9320,0.6201124890172772
QLI3415,0.34804730134872874
ZAO1147,0.3374288420548656
BJA0530,0.29412333281044245
FZH5135,0.2593848457998776
ZCK8951,0.5459461575496808
UYB7252,0.2177838917080464
KYF5284,0.3770175390836883
LZZ0602,0.38236791691914557
CRE4975,0.6046209023170687
WMM8716,0.38737271736605966
VFC6338,0.39826497365588487
BOH4540,0.6551614166223753
MNK3254,0.39658583943044756
BOO1830,0.26469455665060654
VLE0062,0.5506100773349549
BRO3922,0.3771867171209557
MID4006,0.4066531918308381
PFU5510,0.6278322333755926
AGD0324,0.26704080285041837
JMM5929,0.4066926588548188
NDN1828,0.6754243149043573
ZDG7808,0.28531275333227285
SET0702,0.6439650847184591
DFO6845,0.39803553163515126
JKN9521,0.21141701558225998
SHS5892,0.2231931354381239
CUR6928,0.6003323678475134
OBK5676,0.2776777812672701
WSV6530,0.26779104390121994
CBK6753,0.6235809478833687
RMB8469,0.5115012687543918
ZLH1705,0.6571979711227621
AFN3652,0.4713456166586882
ZFW9194,0.3585281346990688
ZKJ5260,0.3114610027797659
TTT2711,0.5183239865694241
BBT4470,0.6375159982839448
SFN0970,0.2536828812533247
XQN5432,0.6699286067436352
COI7295,0.4252855781358157
KLD5054,0.6030885853362903
LTC1596,0.4709737133507531
OSI7867,0.34853066744017613
HQQ0270,0.6500229478049518
FAX2339,0.34927244220075254
ZVT8721,0.31773772216391905
YPD7990,0.41262404747036546
OGM1192,0.48260188114985686
ACT7257,0.5025424365883802
UCE1234,0.34587996111614283
SUQ0374,0.2368416682029034
MVG3260,0.17759574867159575
ZNJ9314,0.33085659575290266
OND2913,0.5645089759969991
ILU2951,0.4079420446823493
ILW0381,0.32583612881636703
ZLF5237,0.7568635490932828
UNQ4162,0.5465026525065241
HCC3659,0.5544568547555597
KQR6108,0.792241544786365
XLN8445,0.4231904220693274
EPR6798,0.2360352099706554
ROA3504,0.6527194259976162
GEC0457,0.2620551516476206
XED9607,0.45770430248763955
KOZ8984,0.6111389519072384
ZSL6084,0.5594346674283472
VQF8684,0.29231041677470454
RPO2216,0.4342960898569327
UYB8063,0.4208366334924438
EGZ4796,0.5686934018116985
SJZ8252,0.5555463365182196
OTA2435,0.7170566668415227
ICK1089,0.6873188176105899
ECO1908,0.32812932919547344
XDZ9260,0.34565704670357744
XLJ0410,0.4563593643080239
LSM9312,0.7303273551983073
MMS9463,0.622059191593652
XEI6088,0.43434974853374864
BUF7457,0.41356759317837943
QGW9320,0.6817395276831248
LKC2597,0.2639485455445475
WMD0994,0.5798391658497764
RRB4455,0.4775596235144534
YYX1233,0.2154189205057678
FTW2672,0.33978960584111667
SBJ7249,0.653481654973534
ZJT9580,0.31697119794121503
YQA3054,0.42215862298429674
JGJ8412,0.7844173664635739
UJA9657,0.4133866483150246
KSI7132,0.2623318399917343
OGF9018,0.6396672822430459
KHZ9617,0.44049554407857583
RXI4358,0.6013832936632968
QWK0300,0.19810227333678196
BLU9500,0.331244325754219
MNG0422,0.4481703627690991
KBU8158,0.2874060125091973
LKL3006,0.8326627959242286
GKL4338,0.4539597657373574
JWG6293,0.23985575234933815
QAW2515,0.7458121644164767
RRF4752,0.43344989232725223
XNT6274,0.7483314965304517
GNG0750,0.4827415424321229
BYM4470,0.516974154958254
PFI2164,0.5455515162921194
YVT0040,0.7286819845448703
BIW2656,0.25300716265368206
